continent,country,state,city
Europe,Ukraine,Luhansk,Alchevs’k
Asia,Japan,Saga Prefecture,Kanzakimachi-kanzaki
South America,Paraguay,Asunción,Asunción
Europe,Spain,Andalusia,Armilla
Oceania,Guam,Hagatna,Guam Government House
Europe,France,Normandy,Le Havre
Africa,Ethiopia,Oromiya,Āgaro
Asia,India,Gujarat,Valsād
Asia,India,Uttar Pradesh,Mandāwar
South America,Argentina,San Juan,Caucete
Africa,Ghana,Central,Kasoa
Europe,Netherlands,South Holland,Alphen aan den Rijn
North America,El Salvador,Cuscatlán,Cojutepeque
Africa,Kenya,Garissa,Garissa
Asia,Bangladesh,Barisāl,Mathba
Asia,Pakistan,Punjab,Hasan Abdāl
Europe,Netherlands,North Holland,Heiloo
South America,Colombia,Cauca,Santander de Quilichao
Europe,Germany,North Rhine-Westphalia,Rhede
Asia,India,Karnataka,Hiriyūr
Africa,Senegal,Louga,Louga
Europe,Finland,Pirkanmaa,Nokia
Africa,Algeria,Boumerdes,Arbatache
North America,Guatemala,Baja Verapaz,Salamá
Europe,Finland,Häme,Riihimäki
Asia,Tajikistan,Republican Subordination,Tursunzoda
Asia,India,West Bengal,Kāmārhāti
Asia,Philippines,Calabarzon,Santa Rosa
Asia,China,Heilongjiang Sheng,Shanhetun
Asia,Philippines,Calabarzon,Alaminos
Asia,China,Fujian,Tantou
Europe,Switzerland,Zurich,Kloten
Europe,Netherlands,Overijssel,Deventer
Europe,Denmark,North Denmark,Hjørring
Europe,Ukraine,Rivne,Kostopil’
Europe,Netherlands,Gelderland,Elburg
Africa,Madagascar,Atsinanana,Marolambo
Europe,Italy,Roma,Roma
Europe,Poland,Pragues,Pragues
Asia,Japan,Kobe,Kobe
