,Job Title,Location,Location,Location,Location,Age,first_name,last_name,Company
1,Head Manager ,Europe,Netherlands,Zuid-Holland,Rotterdam,,Ivan,Vijaykrishna,Rocinante
2,  Developper,Europe,Italy,Roma,,,Mamadee,Sahin,Amatseru
3,Sales Developper ,Europe,Netherlands,Zuid-Holland,Rotterdam,,Chow,Zuluaga Aristia  ,Sun Tzu
4,Production Accounter Junior,Asia,Japan,Kyoto,,,Phan,Sy,Deucalion
5, Architect Trainee,Europe,Netherlands,Zuid-Holland,Rotterdam,,Topper,Dulabi,Shangri-La
6, Manager,North America,USA,California,San Francisco,,Cho,Bakhtiar,Aeris
7,Head Director ,Europe,Netherlands,Noord-Holland,Amsterdam,,Jakub,Pavlov,Shangri-La
8,senior Network Developper,Europe,Poland,Pragues,,,Hugo,Al-Mukhtar,Aurora
9,  Developper,Europe,Poland,Pragues,,,Carlos,Croft,Rocinante
10,Head Director senior,Europe,Netherlands,Noord-Holland,Amsterdam,,Bilge,Shi-fu,MinBari
11,  Architect,Europe,Germany,Berlin,,,Vondila,Sarachaga Karel  ,Deucalion
12,Production Manager Junior,Europe,Netherlands,Noord-Holland,Haarlem,,Tran,Clementi,Elysium
13,  Manager,Europe,Poland,Pragues,,,Barton,Barbiusa,Alexei Leonox
14, Head Developper,Europe,Poland,Pragues,,,Abhinivesa,Blanco,Sun Tzu
15,Junior  Developper,Europe,Poland,Pragues,,,Anatoly,Vien,Aurora
16,Network Architect senior,Europe,Netherlands,Noord-Holland,Haarlem,,Arttu,Allen,Argonaut
17,Production Manager ,Europe,Netherlands,Noord-Holland,Haarlem,,Yasser,Sheffield,Serenity
18,Sales Engineer Advanced,Europe,Netherlands,Zuid-Holland,Rotterdam,,Jake,Madari,Alexei Leonox
19,Network Engineer Junior,Europe,Netherlands,Noord-Holland,Haarlem,,Bumin,Sesay,Destiny
20,senior  Accounter,Europe,Poland,Pragues,,,Dries,Medhat,Avalon
21, Head Director,Europe,Poland,Pragues,,,Javier,Dongdo-pa,Aeris
